西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
1,0,0,0,1,0,0,82,1,1,1,0,0,0,0,0,0,1,1,4.12716763,524.150289,1.597213873,1,4.5,3.99,127,3.213,0.7785,0.387,38.9,5.82,74.6,1.02,0.96,4.9,4.46,2.35,1.06,2.91,57.0,6.3,10.0,3.0,0.56,1,0,1,1,1
0,1,0,0,1,0,0,73,0,1,0,0,0,0,0,1,1,2,1,1.194029851,176.7164179,0.521910448,0,4.7,3.89,148,2.256,1.8894,0.4371,38.8,4.93,69.0,1.08,0.83,4.84,4.42,3.45,1.05,2.65,52.0,5.8,1.73,3.3,0.94,1,0,1,0,1
1,0,1,0,0,0,0,90,1,0,0,0,0,0,0,0,0,13,5,1.532967033,309.6593407,0.615026374,1,5.9,4.1,202,3.2922,2.1476,0.4012,33.9,4.66,57.4,1.07,1.11,4.9,5.43,1.24,1.08,3.58,386.0,6.3,0.48,2.4,0.83,1,0,0,0,1
0,1,1,0,0,0,0,88,0,1,0,0,0,0,0,0,0,8,4,1.147540984,131.9672131,0.183606557,0,6.72,3.55,115,0.7,0.61,0.16,35.0,7.9,56.1,4.32,0.75,1.49,4.11,4.99,1.65,2.48,40.0,5.9,3.78,3.1,0.88,1,0,1,0,1
1,0,0,0,1,0,0,77,0,1,0,0,0,0,0,0,0,2,1,2.614842454,525.5833333,1.29591592,1,7.8,4.18,201,5.0456,1.9296,0.4956,42.5,4.48,75.8,4.46,1.61,1.64,4.02,1.18,1.27,2.34,100.0,5.4,7.45,3.4,0.89,0,0,1,0,0
1,0,1,0,0,0,0,69,0,1,0,0,0,0,0,1,0,1,1,6.861111111,782.1666667,9.037455556,2,8.9,4.49,114,6.5949,0.9612,1.3172,33.7,6.28,130.6,1.29,0.8,2.9,4.05,0.77,1.25,2.57,83.0,5.5,1.0,1.7,0.8,1,0,1,0,1
1,0,0,0,1,0,0,41,1,0,0,0,0,0,0,0,0,1,1,2.315602837,534.9042553,0.649526596,0,5.5,4.12,231,3.5915,1.551,0.2805,38.3,4.9,43.1,0.47,0.45,3.6,3.91,0.67,1.22,2.9,233.0,6.5,1.02,3.2,0.91,1,1,0,0,0
0,1,1,0,0,0,0,71,1,1,1,0,0,0,0,1,0,1,1,3.43290315,803.2993371,1.441819323,1,9.46,4.85,234,7.0012,2.03944,0.42,43.5,7.55,79.5,1.2,1.11,5.1,5.85,2.06,1.11,3.65,62.0,8.9,2.71,2.2,1.04,0,0,1,1,0
0,1,1,0,0,0,0,70,0,1,0,0,0,0,0,1,0,10,4,3.747126437,869.3333333,2.427313563,1,6.61,4.95,232,4.30972,1.15014,0.64778,37.7,5.97,92.9,0.95,1.16,4.3,5.25,1.71,1.07,4.12,31.0,6.6,0.44,2.8,0.89,1,1,1,0,1
1,0,0,0,1,0,0,67,0,1,0,0,0,0,0,0,0,6,4,2.610441767,284.5381526,0.919084337,1,4.89,4.32,109,3.1785,1.21761,0.35208,41.2,5.14,72.9,1.11,1.18,4.6,5.53,1.38,1.11,3.94,191.0,5.9,3.13,2.4,0.84,1,0,1,0,1
0,1,1,0,0,0,0,60,0,1,1,0,0,0,0,0,0,7,2,0.973509934,168.4172185,0.525111258,0,6.2,4.23,173,2.7342,2.8086,0.5394,38.0,5.22,73.8,0.99,0.74,5.1,4.15,2.53,1.33,2.99,95.0,6.6,2.13,3.4,1.06,1,0,0,0,1
0,1,0,0,1,0,0,59,0,1,0,0,0,0,0,0,1,1,1,4.304093567,546.619883,2.072421053,1,6.42,7.01,127,4.72512,1.09782,0.4815,40.4,4.75,77.9,1.15,0.99,3.4,4.79,1.5,1.01,3.28,98.0,5.1,2.8,3.4,0.91,1,0,1,0,1
0,1,0,1,0,0,0,64,0,0,0,0,0,1,0,1,0,0,2,2.296335482,378.8953546,2.01930557,0,7.87,4.54,165,4.64466,2.02264,0.87936,42.0,5.0,64.9,2.88,0.7,1.37,3.02,0.99,1.33,1.44,24.0,6.0,0.699,2.7,0.79,1,0,0,0,1
0,1,0,0,1,0,0,55,0,1,1,0,0,0,0,1,1,3,2,4.606203008,865.9661654,2.349163534,1,10.23,4.39,188,7.8416,1.7024,0.51,40.9,5.93,63.8,3.78,2.31,1.07,0.81,4.5,1.03,2.19,46.0,10.3,0.79,2.8,1.08,0,0,1,0,1
1,0,0,0,1,0,0,78,0,1,1,0,0,0,0,0,0,2,1,5.006666667,1081.44,2.383173333,2,5.95,5.04,216,4.46845,0.8925,0.476,32.7,5.23,94.0,0.86,0.83,5.0,4.15,3.14,0.98,1.8,33.0,7.5,9.52,2.5,0.68,1,0,1,1,1
0,1,0,0,1,0,0,68,0,0,1,0,0,0,0,1,0,4,2,2.498452661,677.0806712,1.780447335,0,6.6,4.17,271,4.05284,1.62214,0.71262,38.3,7.0,73.0,4.79,1.2,1.66,4.16,9.8,1.71,2.7,875.0,6.0,0.74,3.0,0.92,1,0,0,0,1
0,1,0,0,1,0,0,66,0,1,1,0,0,0,1,1,1,15,5,1.202380952,162.3214286,0.375984524,0,5.9,3.79,135,2.9795,2.478,0.3127,35.5,6.7,126.9,1.16,0.59,2.8,3.44,1.07,1.03,1.84,212.0,5.8,1.95,2.9,0.94,1,0,1,1,1
0,1,1,0,0,0,0,82,0,1,0,0,0,1,0,0,0,18,5,9.629213483,2233.977528,4.622022472,1,9.99,5.33,232,8.57,0.89,0.48,36.4,8.4,121.3,3.7,0.96,1.11,3.35,0.66,0.97,2.36,208.0,5.9,0.33,3.0,0.96,1,0,1,0,1
1,0,0,0,1,0,0,82,1,0,0,0,0,0,0,0,0,6,4,2.534136546,620.8634538,1.346133333,1,6.4,3.64,245,4.0384,1.5936,0.5312,33.1,3.25,53.3,0.67,0.86,3.5,3.9,1.07,0.88,2.52,58.0,6.7,2.8,2.4,0.92,1,1,0,0,1
0,1,0,0,1,0,0,79,0,0,0,0,0,0,0,0,0,3,3,1.545741325,193.2176656,0.964542587,0,6.0,4.23,125,2.94,1.902,0.624,35.5,9.36,77.3,0.8,0.45,2.65,2.26,0.87,0.82,1.31,103.0,6.4,4.25,2.8,0.86,1,1,0,0,1
0,1,1,0,0,0,0,70,1,1,0,0,0,0,0,0,0,1,2,2.794979079,472.3514644,1.0553841,1,5.9,3.74,169,3.9412,1.4101,0.3776,58.6,5.95,51.1,1.14,0.92,3.4,4.38,0.84,1.34,2.64,24.0,6.8,1.15,2.7,1.08,1,0,1,0,1
1,0,0,1,0,0,0,85,1,0,0,0,0,0,1,0,0,4,2,8.421568627,2282.245098,2.360986765,1,8.01,4.09,271,6.88059,0.81702,0.28035,39.5,5.44,62.6,1.37,0.71,3.3,3.39,1.27,1.34,2.02,13.0,5.4,1.8,3.0,0.79,1,1,0,0,1
0,1,0,0,1,0,0,70,1,1,1,0,0,0,0,0,1,4,2,2.072481585,283.9299772,0.712933665,0,6.36,4.24,137,3.99533,1.9278,0.344,42.9,6.05,54.7,5.56,0.95,2.2,4.29,0.77,1.83,3.15,7.0,7.1,3.14,2.9,0.91,0,0,1,0,1
1,0,0,0,1,0,0,71,0,1,0,0,0,0,1,0,0,2,2,4.639751553,733.0807453,1.48017354,1,4.09,3.83,158,3.05523,0.65849,0.31902,41.2,3.43,68.3,1.35,0.64,4.86,3.47,1.56,1.41,2.08,4.0,5.6,1.32,3.3,0.96,1,1,1,0,1
1,0,1,0,0,0,0,76,0,1,0,0,0,0,0,1,1,3,5,1.791411043,426.3558282,1.045718282,0,8.46,4.58,238,4.94064,2.75796,0.58374,52.5,5.33,65.7,1.12,0.58,3.5,3.09,1.21,1.02,1.68,103.0,6.4,3.98,3.6,0.89,1,0,1,0,1
1,0,0,0,1,0,0,74,0,0,1,0,0,0,1,1,1,0,0,1.73128758,251.0366991,1.012803235,0,6.3,4.26,145,3.34,1.9292,0.585,37.5,5.37,83.8,1.21,0.59,2.7,3.19,1.42,1.13,1.99,31.0,9.5,1.27,2.7,0.69,1,0,0,1,1
0,1,0,0,1,0,0,55,0,1,0,0,0,0,0,1,1,7,4,11.41025641,2031.025641,2.617398718,1,7.91,4.23,178,7.0399,0.61698,0.22939,42.6,3.81,71.0,1.27,0.86,3.6,3.76,1.76,1.24,2.51,312.0,5.8,1.17,3.0,0.82,1,0,1,0,1
1,0,0,0,1,0,0,60,0,1,0,0,0,0,0,1,0,2,1,2.027681661,383.2318339,1.049771349,0,6.02,5.0,189,3.52772,1.73978,0.51772,39.8,5.92,69.3,1.14,0.47,2.8,3.41,0.93,0.69,2.45,10.0,5.9,0.94,3.4,0.76,1,0,1,0,1
0,1,1,0,0,0,0,63,0,1,0,0,0,0,0,1,1,3,1,2.070110701,558.9298893,1.253327823,1,9.46,4.62,270,5.30706,2.56366,0.60544,34.4,5.94,93.5,0.83,0.35,1.3,1.77,0.82,0.76,0.8,630.0,6.2,2.03,2.7,0.8,1,1,1,0,1
1,0,1,0,0,0,0,68,1,1,0,0,0,0,0,1,1,8,3,4.891314103,1628.807596,1.763269821,1,7.97,4.24,333,6.10436,1.248,0.36049,40.3,5.63,80.2,0.7,0.61,3.1,2.91,1.22,0.99,1.7,769.0,5.4,1.48,3.3,0.95,0,0,0,0,0
1,0,1,0,0,0,0,68,0,1,0,0,0,0,1,1,0,5,4,2.676595745,374.7234043,1.001046809,2,4.4,3.97,140,2.7676,1.034,0.374,34.0,5.53,72.1,0.95,0.66,2.6,3.07,0.93,0.94,1.78,303.0,6.5,0.57,2.4,0.84,1,0,0,0,1
0,1,1,0,0,0,0,88,0,1,1,0,0,0,0,0,0,5,4,1.364829396,236.1154856,0.383530709,0,3.23,4.76,173,1.6796,1.23063,0.28101,35.2,5.16,82.4,1.2,0.7,2.8,3.18,0.98,1.12,1.93,109.0,8.4,0.79,2.8,1.03,1,0,1,1,1
0,1,1,0,0,0,0,38,1,1,0,0,0,0,0,0,0,1,1,2.037671233,429.9486301,0.99805137,0,6.2,3.29,211,3.689,1.8104,0.4898,37.7,3.22,62.1,1.13,1.07,4.2,5.93,2.23,1.11,4.63,901.0,5.7,2.02,3.0,0.65,1,0,0,0,0
0,1,0,0,1,0,0,56,1,1,0,0,0,0,0,0,0,2,1,2.292857143,272.85,0.650025,0,4.5,4.05,119,2.889,1.26,0.2835,37.6,4.8,69.5,1.2,0.99,5.4,4.26,3.46,1.0,2.88,63.0,5.6,4.02,3.1,0.81,1,0,1,0,1
0,1,1,0,0,0,0,64,0,1,0,0,0,0,0,1,0,16,4,8.842105263,1644.631579,6.750593684,1,12.94,4.75,186,10.8696,1.2293,0.76346,58.4,7.72,81.3,0.94,0.96,4.3,4.15,1.75,0.99,2.66,665.0,6.4,0.69,3.1,0.85,1,1,1,0,1
0,1,1,0,0,0,0,49,0,1,0,0,0,0,0,1,1,5,1,1.612903226,246.7741935,0.943225806,0,6.8,4.22,153,3.74,2.3188,0.5848,36.5,6.86,96.4,1.64,1.15,4.9,5.12,0.59,2.14,2.68,127.0,5.5,2.08,3.1,0.89,1,1,1,0,1
0,1,0,0,1,0,0,71,0,1,1,0,0,0,1,0,0,8,4,3.331753555,613.042654,1.093881327,1,4.56,3.86,184,3.20568,0.96216,0.32832,41.2,10.4,156.3,1.47,0.9,7.9,5.13,0.66,1.93,3.2,42.0,7.1,2.3,3.2,0.84,1,1,1,1,1
0,1,0,0,1,0,0,65,0,1,1,0,0,0,0,0,0,1,2,2.79253112,580.846473,1.031449295,1,4.86,5.2,208,3.27078,1.17126,0.36936,38.3,5.0,61.7,1.07,1.04,6.1,4.9,4.11,1.28,2.63,116.0,8.0,3.04,3.4,0.78,1,0,1,1,1
0,1,0,0,1,0,0,72,0,1,1,0,0,0,1,1,1,2,2,11.64,2002.08,1.429974,2,15.75,4.39,172,13.74975,1.18125,0.12285,33.9,5.39,78.0,1.17,0.93,3.78,5.21,2.25,1.24,3.54,59.0,7.4,1.393,3.2,0.72,1,0,1,1,1
0,1,1,0,0,0,0,85,1,1,0,0,0,0,1,0,0,19,4,2.986725664,480.8628319,1.075878319,1,4.34,3.91,161,2.9295,0.98084,0.36022,38.3,3.46,61.6,1.06,0.97,5.2,4.37,2.6,1.01,3.36,470.0,5.8,1.7,2.2,0.65,1,0,1,0,1
1,0,0,0,1,0,0,51,0,1,0,0,0,0,0,0,0,2,2,1.311640728,254.4583013,0.960907998,0,7.67,4.79,194,3.78752,2.88762,0.7326,40.7,9.44,101.4,1.21,0.69,4.5,3.49,1.36,1.11,2.03,20.0,6.7,0.751,3.5,0.83,1,0,1,0,1
0,1,1,0,0,0,0,81,1,1,0,0,0,1,0,0,0,1,2,5.889035088,1819.711842,3.787474026,1,14.74,4.78,309,12.0843,2.052,0.64314,35.2,7.69,96.1,4.34,1.35,1.16,3.9,0.95,0.94,2.76,130.0,5.9,2.32,2.5,1.04,1,0,1,0,1
1,0,0,0,1,0,0,64,1,1,0,0,0,0,0,0,0,2,1,2.714285714,545.5714286,0.992614286,1,5.3,3.9,201,3.5245,1.2985,0.3657,39.0,5.35,59.6,3.68,1.84,4.1,5.65,5.51,1.63,5.0,40.0,5.7,1.27,2.8,0.95,1,0,1,0,1
0,1,0,0,1,0,0,72,0,1,0,0,0,0,1,0,0,0,1,1.627873049,231.1579729,1.387924561,0,6.93,4.25,142,3.6822,2.26197,0.8526,39.0,3.76,72.6,1.36,0.89,3.3,4.98,1.24,1.24,4.0,69.0,5.9,1.41,2.9,0.8,1,0,1,0,1
0,1,1,0,0,0,0,78,0,1,0,0,0,0,0,0,0,1,1,3.856067489,678.667878,1.531437203,1,5.04,4.02,176,3.56532,0.9246,0.39715,35.3,7.6,105.5,1.31,0.72,1.46,3.9,0.83,1.31,2.21,21.0,5.5,2.04,2.6,0.9,1,0,0,0,1
1,0,1,0,0,0,0,66,0,1,1,0,0,0,1,0,0,2,2,5.856115108,860.8489209,1.863181583,1,7.76,4.42,147,6.31664,1.07864,0.31816,37.1,9.4,77.6,1.2,0.58,7.0,4.14,1.28,1.38,2.39,3.0,5.6,2.81,2.5,0.72,1,1,1,1,1
0,1,0,0,0,1,0,56,0,1,0,0,0,0,0,1,1,2,3,1.755915649,333.6239734,0.847756075,0,6.19,5.05,190,3.55968,2.02725,0.4828,44.1,6.2,67.1,1.37,0.76,3.5,4.43,1.71,0.92,2.83,46.0,5.3,3.147,3.2,0.7,1,0,0,0,1
0,1,0,1,0,0,0,81,1,1,1,1,0,0,1,0,0,6,4,3.266055046,382.1284404,0.982755963,1,5.9,4.26,117,4.2008,1.2862,0.3009,40.9,4.47,58.4,1.22,1.36,4.0,6.21,1.28,1.41,4.31,655.0,6.0,2.19,3.0,0.98,1,1,1,1,1
0,1,0,0,1,0,0,65,0,0,1,0,0,0,1,1,0,4,1,3.013215859,906.9779736,1.747092687,1,7.53,5.08,301,5.15052,1.70931,0.57981,36.7,9.62,73.8,0.99,0.78,3.3,3.45,1.42,0.8,2.1,97.0,9.4,0.48,2.4,1.25,1,0,0,1,1
0,1,0,0,1,0,0,48,0,1,1,0,0,0,0,1,0,3,3,3.056872038,339.3127962,2.387722749,1,7.3,4.54,111,4.7085,1.5403,0.7811,43.2,8.33,91.0,1.15,1.09,6.3,5.12,2.27,1.09,3.45,43.0,7.4,1.31,3.3,0.81,1,0,1,1,1
0,1,0,0,1,0,0,70,1,1,0,0,0,0,1,0,0,8,4,2.600775194,462.9379845,1.556303876,1,9.35,4.66,178,6.27385,2.4123,0.5984,37.0,6.8,49.0,1.45,0.77,3.68,4.62,1.12,1.57,2.61,102.0,5.5,0.47,2.6,0.94,1,1,1,0,1
1,0,0,0,1,0,0,76,1,1,0,0,0,0,1,0,0,3,1,2.592760181,539.2941176,1.109182805,2,6.9,4.4,208,3.9537,1.5249,0.4278,32.5,8.13,91.6,1.1,1.04,5.3,4.65,2.32,1.04,3.61,1249.0,6.6,1.57,3.1,1.11,1,0,1,0,1
1,0,0,1,0,0,0,79,0,1,0,1,0,0,0,0,0,1,1,2.214744964,281.2726104,2.059712816,1,6.0,4.84,127,3.1002,1.3998,0.93,31.2,10.76,164.7,1.0,1.42,8.2,5.12,1.53,1.27,3.54,71.0,6.0,1.29,2.5,0.91,1,0,1,0,1
1,0,1,0,0,0,0,68,0,1,0,0,0,0,0,1,1,8,4,3.574845679,468.304784,0.855818056,1,6.76,4.66,131,4.86465,1.3608,0.2394,41.2,4.6,90.0,4.32,1.17,1.44,4.11,2.2,0.9,2.8,42.0,6.2,6.53,5.0,0.8,1,0,1,0,1
1,0,1,0,0,0,0,72,1,1,1,0,0,0,1,0,0,1,1,1.449315068,127.539726,0.506448658,0,4.16,3.82,88,2.20064,1.5184,0.34944,38.5,4.4,60.9,1.2,1.1,2.7,4.8,1.18,1.45,3.26,103.0,7.6,6.16,3.1,0.91,1,0,1,1,1
0,1,1,0,0,0,0,66,0,1,0,0,0,0,0,0,0,1,1,2.022264278,430.7422913,1.21123519,0,5.27,4.75,213,2.99194,1.4795,0.59895,37.6,3.18,63.4,1.2,0.69,2.9,3.47,0.96,1.12,2.04,135.0,6.4,4.044,2.7,1.0,1,0,1,0,1
0,1,1,0,0,0,0,72,0,1,1,0,0,0,0,0,0,1,1,2.09252669,345.2669039,1.541271459,0,8.37,3.71,165,4.92156,2.35197,0.73656,39.6,9.61,103.6,0.85,1.27,3.4,4.49,1.45,1.0,3.35,47.0,5.9,1.13,4.0,0.9,0,0,0,0,1
0,1,0,0,1,0,0,56,0,1,0,0,0,0,0,0,0,3,2,10.32941176,2892.235294,3.481528235,1,9.63,4.81,280,8.45514,0.81855,0.33705,42.7,5.51,75.5,1.15,0.86,4.08,4.19,1.24,1.35,3.1,36.0,5.9,1.27,3.4,0.64,1,1,1,0,1
1,0,0,0,1,0,0,68,0,1,0,0,0,0,0,1,1,2,1,1.720506912,280.4426267,0.832088758,0,6.9,4.76,163,3.88284,2.2568,0.48363,38.3,6.49,92.4,1.15,0.52,4.4,3.15,2.6,0.94,1.91,98.0,5.9,0.72,2.4,0.83,1,1,1,0,1
1,0,1,0,0,0,0,67,0,1,1,0,0,0,1,1,1,12,4,1.159036145,253.8289157,0.650219277,0,8.5,3.99,219,4.0885,3.5275,0.561,43.1,8.4,65.0,1.79,1.47,5.4,7.35,0.88,1.91,4.47,532.0,7.5,0.36,3.1,0.79,1,0,1,1,1
1,0,0,0,1,0,0,81,1,1,0,0,0,0,0,0,0,4,3,1.6,235.2,1.13712,1,6.9,4.02,147,3.5328,2.208,0.7107,34.5,4.22,69.3,1.23,0.84,4.7,3.49,0.73,1.32,1.94,73.0,6.3,2.5,2.9,0.9,1,0,1,0,1
1,0,0,0,1,0,0,54,0,0,0,0,0,0,0,1,0,0,1,2.161971831,326.4577465,1.094606338,1,6.1,4.71,151,3.7454,1.7324,0.5063,34.5,6.32,66.3,1.23,0.88,3.3,3.6,1.42,1.47,1.89,18.0,5.6,1.51,3.3,0.89,1,1,0,0,1
0,1,1,0,0,0,0,53,0,1,0,0,0,0,0,1,1,2,1,2.730754124,759.1496465,1.396398429,1,8.63,4.52,278,5.8401,2.13864,0.51136,41.4,3.68,91.7,1.38,1.19,4.24,3.88,1.61,1.19,1.84,154.0,6.5,0.951,3.3,0.82,1,0,1,0,1
1,0,0,0,0,1,0,44,1,0,0,0,0,0,0,0,0,1,1,8.791666667,2575.958333,7.94415,1,15.06,4.97,293,12.71064,1.44576,0.9036,39.0,4.3,49.2,1.03,0.51,3.5,2.0,1.25,0.66,1.1,41.0,5.9,0.54,2.8,0.89,1,1,0,0,1
0,1,1,0,0,0,0,76,0,1,0,0,0,0,1,0,0,0,1,3.207207207,519.5675676,1.781924324,1,9.26,4.9,162,6.59312,2.05572,0.5556,38.5,4.7,73.8,1.34,0.88,3.0,3.83,1.54,1.4,2.53,790.0,6.6,1.23,2.9,0.92,1,0,1,0,1
0,1,1,0,0,0,0,81,1,1,1,0,0,0,0,0,0,4,4,1.504385965,227.1622807,0.480440702,0,4.16,3.94,151,2.21235,1.4706,0.31936,35.8,5.4,107.7,6.22,2.02,1.29,4.68,4.99,1.49,3.84,363.0,8.9,4.199,2.5,0.88,0,0,1,0,1
1,0,1,0,0,0,0,66,0,1,0,0,0,0,0,0,0,1,1,1.816993464,350.6797386,1.042009412,0,7.08,5.08,193,3.93648,2.16648,0.57348,43.5,5.42,68.7,0.89,0.68,4.7,3.2,0.89,0.93,1.93,151.0,6.1,1.86,2.7,1.07,1,0,1,0,1
1,0,0,0,1,0,0,82,1,1,0,0,0,0,0,0,0,4,1,2.461832061,984.7328244,2.23140458,1,10.3,2.03,400,6.6435,2.6986,0.9064,33.6,5.9,98.9,0.88,0.66,1.7,2.92,0.37,0.98,1.68,1056.0,5.8,1.41,0.4,0.78,1,0,1,0,1
0,1,0,0,1,0,0,72,0,0,0,0,0,0,0,0,0,0,1,1.679411765,255.2705882,0.6243885,0,4.59,4.17,152,2.62089,1.5606,0.37179,42.6,5.52,87.9,1.01,0.53,3.2,3.78,0.95,1.01,2.38,66.0,6.2,0.7,2.8,1.06,1,0,0,0,1
1,0,0,0,1,0,0,73,1,1,1,1,0,0,0,0,0,1,2,2.084230056,339.7294991,1.165084601,0,5.91,4.5,163,3.59488,1.7248,0.559,42.7,6.9,55.6,1.68,1.14,3.1,4.17,1.34,1.21,2.15,0.0,8.7,1.247,3.1,0.78,1,0,0,1,1
1,0,1,0,0,0,0,49,1,1,1,0,0,0,0,0,0,1,1,1.387267905,346.8169761,0.856110769,0,11.02,4.74,250,5.76346,4.15454,0.61712,38.9,6.71,54.4,1.15,0.91,4.4,4.39,1.51,1.21,3.28,89.0,7.7,2.49,3.2,0.79,1,1,1,1,1
1,0,1,0,0,0,0,54,0,0,1,0,0,0,0,0,0,2,2,4.745971958,1029.875915,1.78543465,1,4.54,4.65,217,3.31378,0.69823,0.3762,45.5,4.72,52.8,3.35,1.34,4.1,8.06,8.03,1.76,4.1,148.0,10.4,2.711,2.8,0.81,1,0,0,1,1
0,1,0,0,1,0,0,74,0,1,1,0,0,0,0,0,0,4,2,2.613821138,345.0243902,1.84744878,1,7.44,5.4,132,4.78392,1.83024,0.7068,40.4,8.9,92.4,1.56,0.9,3.5,3.56,0.93,1.63,1.48,183.0,5.9,1.35,2.8,0.9,1,0,1,1,1
0,1,0,0,1,0,0,64,0,1,1,0,0,0,1,0,0,2,2,3.187214612,685.2511416,1.457194521,1,6.35,5.52,215,4.4323,1.39065,0.4572,40.2,6.3,65.6,1.25,1.06,6.6,5.96,1.84,1.41,3.77,193.0,12.6,3.48,3.8,0.85,0,0,1,1,1
0,1,0,1,0,0,0,40,0,1,1,0,0,0,0,1,0,1,1,1.07424594,161.136891,0.623889814,0,7.17,3.58,150,3.31971,3.09027,0.58077,37.8,5.42,67.7,1.02,1.3,4.7,4.66,5.3,1.17,3.41,280.0,8.2,1.4,3.0,0.78,1,1,0,1,1
0,1,0,0,1,0,0,70,1,1,1,0,0,0,0,0,0,3,1,2.337209302,574.9534884,1.151823488,0,6.01,4.51,246,3.62403,1.55058,0.49282,38.5,4.56,42.2,1.26,1.04,4.1,5.27,2.31,1.34,3.76,50.0,7.4,1.03,3.7,0.8,1,0,1,1,1
1,0,0,0,1,0,0,52,0,1,0,0,0,0,0,1,1,4,2,2.112727273,369.7272727,1.551586909,0,7.2,5.87,175,4.1832,1.98,0.7344,43.6,5.6,78.1,1.18,0.72,3.9,3.69,1.94,0.98,2.07,38.0,5.9,1.33,4.3,0.95,1,0,1,0,1
1,0,0,0,1,0,0,64,1,1,1,0,0,0,0,0,0,1,1,2.05862069,368.4931034,1.262346207,0,7.3,3.86,179,4.3581,2.117,0.6132,36.3,5.15,77.9,1.2,1.2,7.7,6.0,4.73,0.88,3.4,104.0,7.0,3.18,3.0,0.89,1,0,1,1,1
0,1,0,0,1,0,0,61,1,1,1,1,0,0,0,0,0,0,0,2.144062297,218.6943543,0.778294614,0,7.99,5.02,102,4.956,2.3115,0.363,43.2,7.45,87.5,4.25,0.91,1.37,4.62,0.97,1.89,2.59,37.0,9.5,0.91,3.4,0.84,1,0,1,1,1
0,1,1,0,0,0,0,64,0,1,0,0,0,0,0,1,1,3,2,2.161073826,466.7919463,0.667512483,0,7.92,4.87,216,5.10048,2.36016,0.30888,39.8,4.0,69.5,1.21,0.85,4.5,4.07,1.06,1.67,2.7,148.0,5.7,0.94,2.9,0.88,1,0,1,0,1
1,0,1,0,0,0,0,61,0,1,0,0,0,0,0,1,0,1,1,1.380581755,307.8697314,0.499245974,0,4.4,4.22,223,2.1605,1.56492,0.36162,40.9,2.9,53.1,1.37,1.12,4.3,5.59,2.23,1.3,3.32,62.0,5.8,1.943,2.8,0.99,1,0,0,0,1
0,1,1,0,0,0,0,61,0,1,0,0,0,0,0,1,0,6,3,1.8,259.2,0.88578,0,5.18,4.39,144,2.93706,1.6317,0.4921,36.7,6.75,114.2,1.37,0.97,4.6,4.82,0.82,1.32,3.04,200.0,5.5,1.97,3.1,1.22,1,0,1,0,1
0,1,0,0,1,0,0,62,0,1,1,0,0,0,0,0,0,3,1,3.496960575,758.8404447,2.168989796,1,11.45,5.07,217,8.43341,2.41164,0.62025,42.2,4.35,71.3,4.34,1.64,0.56,3.77,2.75,1.17,2.84,521.0,8.8,2.9,3.3,1.13,0,0,1,0,1
1,0,1,0,0,0,0,96,0,1,0,0,0,0,0,0,0,4,3,2.596566524,360.9227468,1.56323691,1,5.19,4.03,139,3.13995,1.20927,0.60204,40.7,6.1,63.6,1.33,0.58,4.9,3.59,0.8,1.27,1.99,41.0,6.0,8.78,2.7,1.16,1,0,1,0,1
1,0,0,0,1,0,0,63,0,1,0,0,0,0,1,0,0,2,1,6.706349206,1616.230159,1.396664286,1,8.01,4.76,241,6.76845,1.00926,0.20826,45.3,3.7,65.8,1.22,1.2,5.2,6.66,1.39,1.42,5.4,25.0,10.0,2.57,2.9,1.17,1,1,1,0,1
0,1,0,0,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,3.070642332,402.2541455,0.860762458,1,5.76,3.86,131,3.8999,1.27006,0.28032,36.9,7.07,115.6,1.09,0.62,4.8,3.63,1.48,1.11,2.03,126.0,6.0,0.82,1.9,1.0,1,0,0,0,1
0,1,0,1,0,0,0,90,1,1,0,0,0,0,1,0,0,34,5,8.386138614,1056.653465,3.790534653,1,9.04,4.89,126,7.65688,0.91304,0.452,40.3,6.53,50.4,1.43,0.5,4.02,2.84,0.83,1.62,2.56,652.0,5.7,2.2,2.5,0.88,1,0,1,0,1
0,1,0,0,1,0,0,92,1,1,0,0,0,0,0,0,0,2,3,2.444444444,322.6666667,1.246666667,0,4.15,3.56,132,2.42,0.99,0.51,41.3,10.9,96.8,3.66,1.42,1.09,5.14,0.73,1.73,2.69,144.0,6.4,3.27,2.6,0.97,0,0,1,0,0
0,1,0,0,1,0,0,62,0,0,0,0,0,0,1,1,0,6,2,2.292857143,566.3357143,0.822493714,0,6.08,3.66,247,3.90336,1.7024,0.35872,41.8,5.7,85.5,1.24,0.97,4.8,4.07,2.04,1.32,2.69,50.0,5.9,1.43,3.0,0.95,1,0,0,0,1
0,1,1,0,0,0,0,51,1,1,1,0,0,0,0,1,1,3,1,1.810397554,331.3027523,0.936880734,0,7.5,3.56,183,4.44,2.4525,0.5175,53.1,7.05,146.5,1.01,1.82,7.4,5.05,3.06,1.24,4.82,106.0,10.8,1.47,47.2,0.67,1,1,1,1,1
